fnid,LU_Business,LU_Green,LU_Industry,LU_Public,LU_Residence,subway,density,intersections,road_density,rent
8638,0.0657069337962621,0.4425310003572588,0.0,0.0345741632984274,1.578632160212767,0.0,22.31118477,42.66666667,30.55111111,4.900810154
16470,0.1493955260145404,1.4519657256098624,0.0,0.0,0.0,1.0,0.0,9.142857143,0.432,20.42035707
40365,0.0113354171617376,0.0,0.1089879202697072,0.7495553532101548,0.953613028874065,1.0,29.83102409,21.33333333,29.95022222,2.022898153
16558,1.6708967898961098,0.2339140065457245,0.03869406515256,0.0154825297471602,0.3209974440496015,1.0,26.16015872,69.33333333,33.56088889,6.216666734
49295,0.4902150033338566,0.5952428291828973,0.4973934270492443,0.1567406333577301,1.4868421624032937e-08,1.0,5.48146015,10.66666667,25.56977778,1.585120334
38215,0.0,0.0,1.7839560110064654,0.0,0.0433864290136277,0.0,18.41794978,42.66666667,27.03822222,1.746474542
38222,0.2662616043109871,0.0350411166690165,0.2391831838728738,0.0330755211642432,0.0,1.0,7.312269822,12.44444444,18.63111111,1.938909722
15101,0.0,0.1269398192601529,0.0,0.3861215227504294,1.34867410775255,1.0,41.19386926,56.88888889,47.10222222,7.882212986
33969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75466667,0.873828698
44646,0.1718771117189527,0.0939540861462871,0.3959397464786099,0.0,1.4424362937796522,0.0,20.30015895,19.55555556,22.81422222,2.263884267
19759,0.6705831437400109,0.2168686630064622,0.0161280754822309,0.3031889602696576,0.8694418072378206,1.0,67.86325572,51.55555556,33.552,4.298847236
33218,0.0,0.0,0.0,0.0,0.0108003195207055,1.0,0.0,0.0,0.0,1.839877258
22555,0.0,0.1904054341773787,0.2742451012179667,0.2757742024399926,8.583234616914905e-05,1.0,11.82376689,30.22222222,37.79911111,7.198759291
30775,0.0397636487314751,0.4252486876987286,0.9406063699753104,0.11278702860002,0.0537718983563169,0.0,11.08782516,7.111111111,17.04711111,0.893194444
28326,0.0,0.118526656371138,0.0886963706245472,0.182657848697748,1.5310359756723713,1.0,23.75088369,19.55555556,21.94666667,7.34303243
22570,0.0052360980112266,0.0561707683149148,1.478217878761237,0.3542005613431176,0.2049789570729123,1.0,25.68551055,26.66666667,25.30311111,3.766972215
15083,1.2261456898016458,0.3154247689535784,0.0,0.0,0.7086913310288278,1.0,60.74472907,30.22222222,29.54133333,4.689555549
21858,0.3309907631008679,0.4003841088420971,0.0,0.1346505462111987,0.973690169809858,1.0,37.95036506,40.88888889,32.99555556,3.695150492
12618,0.0035503045824015,0.2048696183934091,0.0,0.8284280175915073,0.7805981274494476,1.0,37.98525379,51.55555556,32.88533333,6.347678155
8647,0.0,0.0,0.0,0.0,0.0,1.0,0.012444496,1.777777778,17.952,34.99629698
27202,0.0254896854729843,0.0,0.0615947630877539,0.0005056612833995,0.0003526325657253,0.0,0.046605384,26.66666667,34.8,8.782037062
13628,0.4059513371474038,0.1017785129726493,0.4967175950437305,0.0,0.0,1.0,0.024335742,53.33333333,30.176,8.214398248
16491,0.5409224747295212,0.5411833968597647,0.3775727422458314,0.0538529395028927,0.6097060675604258,0.0,17.61045725,42.66666667,32.77155556,2.928006972
39643,0.2655416211118963,0.0610260910339094,0.0327859074128365,0.4873811989598137,1.4452091076629805,0.0,84.27591143,42.66666667,26.87288889,1.643462958
40367,0.5178909103501155,0.0654351515055119,0.5623174896737982,0.0,0.940218199076207,1.0,14.05027352,16.0,28.93155556,2.263425917
14025,0.1751292147667916,0.8936880792893019,0.0,0.0,0.0105263844848012,1.0,7.476817277,21.33333333,33.82577778,11.33486104
15852,0.9847374875283752,0.0186692584070974,0.0,1.365634780212021,0.193583944037955,1.0,20.9096903,128.0,33.97866667,3.535550903
37158,0.0684838012045946,0.6148648390777305,0.958473767168772,0.1954847393280111,0.174302496211943,0.0,30.87933366,39.11111111,33.41333333,2.10307176
13275,0.4858076614412921,0.0039720190426017,0.0,0.0340587593994841,1.597897803636999,1.0,76.36533502,26.66666667,26.18488889,3.982754625
37149,0.0314222827118208,0.6365114192055423,0.645219260154375,0.0,0.0022057190531575,1.0,9.489168239,7.111111111,17.30488889,2.212712955
14764,1.1017232680226328,0.0991257004720551,0.0593039087811184,0.1675325411543263,0.7596225202836985,1.0,2.317102205,78.22222222,40.70577778,6.474254659
35752,0.0007264105688539,0.0,0.0505902372388227,0.0003449016974432,0.0039537394882885,0.0,0.846821711,1.777777778,12.77866667,0.943912026
40012,0.0341773154871287,0.0100714141064451,1.3125266255755377,0.1647192965411705,0.2884241510569925,1.0,42.34944048,19.55555556,19.95911111,2.573796302
39287,0.0224370450955932,0.1294306553298462,0.1848834734545072,0.4622916064707258,1.330891960495909,0.0,60.00743211,28.44444444,22.34844444,1.652543989
45017,0.4395006149902907,0.247075586756558,0.0506971038571981,0.0231219664210531,0.7465640602148702,0.0,47.55935927,24.88888889,30.53688889,1.358240726
34654,0.0400405164230752,0.0,0.6340789083906782,0.2288594121508943,1.120604263530794,0.0,29.42428929,17.77777778,39.64622222,2.687662001
30389,0.079475501996094,0.0279701505445776,0.3634751398895786,0.0,0.0336468053317927,0.0,8.481964052,10.66666667,27.46488889,1.740018521
30774,0.1419990321642254,0.0452697570548955,0.8786768480944592,0.0,0.0444231619341197,0.0,5.262143219,7.111111111,24.13155556,0.909259264
41073,0.2909246120864808,0.0610124205824324,1.4284802064161473,0.1562242136948496,0.0,0.0,17.81609995,14.22222222,18.77511111,0.974407401
21105,0.0681266193441683,0.0447297155885592,0.0014143580724352,0.980183043864808,1.2055411329858452,1.0,9.17040105,24.88888889,28.21155556,5.076944377
33941,0.4387475979794489,0.0,0.0481510231395584,0.9341015782855568,0.7136669637867192,1.0,34.2296733,30.22222222,39.20533333,2.29649999
12584,1.2299660549703535,0.6693111078053923,0.0,0.2416068100362408,0.0258450330868481,1.0,1.296678992,16.0,16.58666667,41.04995454
11498,1.878732884318582,0.0534684961185996,0.0,0.6721580389222664,0.2459160152188058,1.0,6.223577511,126.2222222,40.47466667,8.271435181
9718,0.0,1.0519480706442828,0.0,0.0050315347525233,0.0,1.0,0.004571362,59.42857143,41.99771429,33.31999972
38212,0.0,0.1877664443489809,1.5209432588261649,0.0,0.0,0.0,6.828865955,24.88888889,19.73688889,1.65453241
31089,0.3677935277242428,0.1494595438726816,0.3600673546817963,0.0072175797336237,0.9687181070285747,1.0,12.69222425,24.88888889,26.59911111,1.779722226
30030,0.0,0.0,0.0,0.0,0.0238222025519308,0.0,0.020763345,3.555555556,15.20355556,1.742423631
15112,1.2556746392632474,0.4812636796403185,0.0,0.0306557097072161,0.2484454483958843,1.0,6.647646329,26.66666667,29.41333333,16.06673614
33983,0.0,0.0,0.3912415638687467,0.0,0.0,0.0,5.49145047,40.88888889,42.58488889,0.991650462
38571,0.0001706984050588,0.1577966593614258,1.5117546905319037,0.0,0.1968444923403133,0.0,9.429068617,24.88888889,20.55288889,1.79852318
25742,0.1176197256338826,0.0,1.2440313976099693,0.0293778910616227,0.2546302943902234,1.0,15.38175085,21.33333333,27.55911111,2.770902768
31101,0.0,0.0,0.0287669219463631,0.206330338805162,0.0962397212828888,0.0,0.629273779,0.0,0.0,1.909118052
32515,0.3781067250499481,0.4646381048905101,0.1336033022485331,0.2739657458005695,0.5826075754473472,1.0,8.190564148,67.55555556,48.58666667,1.438879639
38579,0.554347375378068,0.0594825097955685,0.4029640784093947,0.0074136678127755,0.0553249325044878,1.0,10.44245142,19.55555556,25.45422222,1.772893511
12569,0.0901913016335849,0.3074898283519913,0.8747266861711563,0.136083550580863,0.2898493880720866,1.0,12.28326389,56.88888889,41.03822222,6.150229153
35363,0.0081409778501146,0.0822962496751866,0.5139304578137354,0.8363970017914781,0.4934309660525953,1.0,35.86682048,1.777777778,17.73155556,1.803574066
9758,0.0,0.0,1.4721725805677972,0.0,0.0,0.0,2.973845433,36.0,40.584,5.605052094
13333,0.5279549056955621,0.413145561304742,0.0,0.4399735547812891,0.4323730220805778,1.0,32.56601931,156.4444444,54.07466667,6.267060147
11546,0.0511861711320207,0.1926347825446837,0.0,0.6156039165988266,0.5658262524416431,1.0,34.69020415,28.44444444,28.97244444,5.820949124
38220,0.5253519001872858,0.1421602580929651,0.7407112553216645,0.0235170386039124,0.4675529693994855,1.0,25.56325835,7.111111111,30.06933333,1.966798628
36443,1.1169531002252349,0.0572475523808843,0.0,0.4161723170348619,0.3374747446971512,0.0,25.75261507,58.66666667,36.544,2.572365743
26098,0.1019644647674234,0.0771444926346903,1.0488065411101344,0.3683478904883548,0.3068923400858748,1.0,10.18994546,30.22222222,35.87022222,2.231203695
38213,0.0,0.2812146263439037,1.374094044459181,0.0,0.0019148315737189,0.0,9.479959,30.22222222,18.91555556,1.694861125
14759,1.6870352407688771,0.2242038092339021,0.0,0.0558435851378901,0.0002611037073579,1.0,0.512555516,160.0,46.28622222,10.39851858
16526,0.2819676388086742,0.0228151631459918,0.0402051354038008,0.8650507033579514,0.5900542160638955,1.0,6.886322781,53.33333333,14.16888889,13.78668986
26577,0.0,0.0044652588190351,0.0351276457051201,1.3749261343798536,1.0960375530071993,1.0,60.29992445,16.0,25.11288889,2.931576362
14387,0.0255179000016392,0.5170954434314863,0.000327352399006,0.050061953337531,0.0060085128047284,1.0,14.28409004,103.1111111,60.58488889,8.451203722
15765,0.6336731894752516,0.1528938218854078,0.0383855827590523,1.3072229133808229,0.0,1.0,0.662748103,8.888888889,12.06755556,9.020833116
40007,0.2010847201920693,0.0,0.0125234113283777,0.7495981497188728,1.0452081439351424,1.0,65.12124131,14.22222222,27.13777778,1.649849542
15434,0.7528791860019496,0.5301576809300365,0.2035308066166991,0.0001106142766103,0.0469367662938441,1.0,0.10315305,78.22222222,32.13511111,12.85266211
46788,0.3415370652968237,0.1322686684177842,0.0238442274994697,0.1591351303572777,1.5172613761443643,0.0,49.65843424,17.77777778,18.24711111,1.635861094
41081,1.4057163666034962,0.0755475720618634,0.0861936079450224,0.0,0.4847849779468214,1.0,2.304738401,30.22222222,26.82844444,2.49949075
