fnid,LU_Business,LU_Green,LU_Industry,LU_Public,LU_Residence,subway,density,intersections,road_density,rent
41258,0.8526790137028912,0.0743851156327038,0.0994141954519187,0.0,0.0,0.0,3.73717787,3.555555556,31.22488889,1.999884291
39821,2.981454722809536e-05,0.1900182883756688,0.000229583030475,0.2748372419072506,1.2706895273223453,1.0,11.80946436,30.22222222,28.46577778,2.08250002
39096,0.0,0.0,0.0,0.9522758126761344,8.180659497204168e-05,0.0,0.03201407,0.0,5.328,3.253629645
33667,0.9951341221112614,0.0377985441143785,0.0719368148078213,0.3031608397932936,0.757134204371293,1.0,44.58299948,32.0,24.75555556,2.719523139
34742,0.0174326244833914,0.5217855446380202,0.0134247884084172,0.2122263762040184,1.104220812835608,1.0,33.5036565,24.88888889,28.67555556,2.836372718
44115,0.421294168957837,0.4534793282856942,0.0164696009351684,0.4273269782615625,0.3373554150184131,1.0,12.97972027,55.11111111,28.50133333,2.141064833
34026,0.1667735185278054,0.3749046079908119,0.0042580566750065,0.1417758620132743,1.1004798952678387,1.0,65.19928603,26.66666667,28.176,3.362212952
38681,0.0,1.0686804807182202,0.8412117128114046,0.0244158474841283,0.0,0.0,0.359242893,7.111111111,17.59466667,4.804236165
34030,0.7473429851299561,0.3628026925199857,0.0233520835845952,0.364668902373761,0.5724884583161635,1.0,13.26251373,40.88888889,26.82133333,4.135002319
36885,0.0170914080052098,0.0012363901487128,1.1524796541334676,0.1396091849354445,0.6253627514084618,1.0,49.70445179,10.66666667,19.41511111,2.148194461
41956,0.8113822181641117,0.0109999916557905,0.1574619277813087,0.0979769020761766,0.8912482050404802,0.0,10.39940638,21.33333333,23.664,3.793518561
45717,0.5833026645377369,0.0094924189909148,0.086604606089539,0.0874778128392684,1.5056454401461778,0.0,30.63481358,39.11111111,27.85777778,1.976254625
28942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.77777778,15.69777778,1.441296326
38678,0.0,0.5775466860836376,0.7634047460807583,0.0,0.0,0.0,5.028156964,14.22222222,57.88266667,4.119768555
32957,0.0,0.0442989280215452,0.1090749164936249,0.3268045651712132,1.2790625488559384,1.0,16.18331794,26.66666667,29.96266667,4.102837945
33675,0.000318048491838,0.7603735268626064,0.0,0.7643281940558655,0.1607397480586489,0.0,40.61561166,30.22222222,23.87022222,3.337523146
34386,0.2598324124885341,0.3399300051581064,0.0235973971005589,0.0857708295562501,1.015143280344299,1.0,18.38055934,37.33333333,31.232,3.75771993
35099,0.0001069754582871,0.0629353013044418,0.0091599904547132,0.2210223292898036,1.599697003933413,1.0,37.12693705,21.33333333,28.43733333,2.528224559
29383,0.0,0.1560946341063141,0.0015211072290039,0.3488434676620561,1.283619086896943,1.0,7.99812827,30.22222222,27.824,6.035722209
31888,0.1252645343390764,0.126780941961675,0.222341899609043,0.1690889387735571,1.167059856705198,0.0,22.92354241,26.66666667,26.71644444,3.604027791
40882,0.0,0.3268427682810068,0.4897399352365115,0.0195158993855196,0.0,0.0,1.67071037,30.22222222,29.088,4.149073995
38740,0.0,0.0552461521383386,0.0,1.6817476285903614,0.001868526052028,0.0,0.033777778,30.22222222,20.04266667,2.771175903
35103,0.0,0.0697998900645868,0.3854006058003156,0.5155748546250967,0.8289685233776735,1.0,7.328088154,32.0,14.73777778,2.724321771
36531,0.8977016645206631,0.0269285805822372,0.3234190552319729,1.0346946391436318,0.0113250941490036,1.0,7.682864299,10.66666667,21.18933333,1.841194465
37965,0.0,0.0550411979754085,0.0242491296007157,0.0,0.0,0.0,0.000505181,40.88888889,80.86044444,3.523634277
34390,0.0,0.6044073769740852,0.2195199418295259,0.5485921647922773,0.1934180022700009,1.0,16.95903543,21.33333333,20.86577778,3.535402785
42312,0.0,0.0321283694900275,0.0136661753895074,0.3401669504387354,1.802701502043708,0.0,24.55683964,42.66666667,32.528,3.525231459
34385,0.5037331313754213,0.5462327852973847,0.0143797690209013,0.2567632189947356,0.6225732832545705,1.0,24.26921364,37.33333333,28.17066667,3.443701409
32960,0.0494178551742249,0.5494453803511279,0.1338234892767523,0.2345116288112274,0.8316628053824852,0.0,52.33628344,19.55555556,16.10133333,2.247453681
35457,0.4520433734376628,0.0,0.1159328366527057,0.2242816882906252,1.1860745148369782,1.0,39.4230788,30.22222222,29.14133333,2.248020844
32599,0.4372249679764152,0.0516314733251934,0.3080836492727125,0.166877704931193,1.1235123905996949,1.0,13.85206137,21.33333333,19.82577778,3.77353009
35100,0.7248141276463697,0.0,0.0544269250276784,0.0861036674896881,1.2328231955326554,1.0,37.38738187,24.88888889,31.55377778,2.517516218
33317,0.0164084209405707,0.3269498030959802,0.0001084597980563,0.2223887535554548,0.8568083734554742,0.0,38.97208801,16.0,14.27555556,2.760532383
31169,0.2098410571314701,0.1684055338220187,0.253061055628417,0.2081721977372814,1.2831375404294791,1.0,80.26983495,30.22222222,36.09777778,2.268467577
31874,0.0,0.0015823024381853,0.0063904833269377,0.0071091049309851,0.0,1.0,5.213513445,17.77777778,3.182222222,3.759432861
15832,0.0571863409994401,0.8939244387240177,0.0,1.1186036348935768,0.0,1.0,3.303111149,103.1111111,32.74488889,8.728449083
14405,0.8148363977834729,1.046403274721747,0.0,0.1088040416919744,0.0,1.0,0.015145452,176.0,52.28088889,8.299074002
29384,0.0,0.3974165417842651,0.0,0.0952274605506226,1.5805277468936836,1.0,11.72934765,24.88888889,24.61688889,6.733879598
32242,1.1411359913598405,0.0236494058546084,0.3101467860767343,0.0,0.741675235140803,1.0,9.977923707,19.55555556,23.07022222,3.717020799
42958,0.2334940565012129,0.0,0.1254752901384773,0.2102822087768095,1.4261703157204364,1.0,28.4158736,8.888888889,19.216,2.070261583
34028,0.6685523359574068,0.3667145557300723,0.0019550533156331,0.8469090788174256,0.4687419895949256,1.0,28.40316245,40.88888889,28.512,3.947650452
33310,1.045455736647317,0.0,0.082326108569196,0.0105426851737816,0.9017949029447876,1.0,32.91366447,35.55555556,23.58577778,2.884784729
35819,0.0,0.4177423571093097,0.9135847226982684,0.0008062703281296,0.3488779793730773,1.0,47.03485957,12.44444444,15.89866667,1.368203701
6135,1.553204054898874,0.6966953471163897,0.0,0.074244354022808,0.3760510425313264,1.0,2.621402339,67.55555556,38.34488889,14.73921297
35814,0.1760499816033499,0.0220243033363344,0.1877708767415004,0.4069421893634476,1.2852637367866466,1.0,45.24437218,24.88888889,24.18844444,2.199787045
17691,1.524959752449305,0.2755403327221764,0.066435461533204,0.1321748643109949,0.4513014128277696,1.0,40.61824905,56.0,32.90133333,6.144916707
34024,0.3296655104920843,0.1063415183397168,0.0333357583159473,0.6803606173435162,0.9759211108265976,1.0,43.52120437,19.55555556,26.14755556,2.691796251
33670,0.0885753763762636,0.0101691466817538,0.0,0.1947865012727123,1.4853780487925676,1.0,51.02201043,42.66666667,33.23022222,4.13627773
36174,0.2541569369876904,0.0087415841087725,1.1726477606965682,0.6380854037366253,0.0,1.0,5.241731645,17.77777778,22.59555556,1.656796305
37964,0.0,1.06531148572177,0.0,0.0,0.0,0.0,1.458778638,51.55555556,87.59466667,3.680138902
42309,0.0,0.0007588419395239,0.0002992421602352,0.4266665444428154,0.0,0.0,2.742301277,30.22222222,35.22133333,3.564814806
44112,0.4772193455527876,0.7713417206180612,0.0,1.0956474688754532,0.0293029047104898,1.0,3.698796967,24.88888889,22.82666667,3.509537008
41955,0.0701867434914016,0.0820599649791109,0.2452674841776106,0.7335371713351995,0.9617956302731132,0.0,13.81997613,19.55555556,22.50133333,3.686342624
14407,1.277885342716342,0.0828227380412512,0.0,0.0719226812650195,0.5171378876542279,1.0,4.705926383,62.22222222,41.10577778,5.265189867
36534,0.0714775092026335,0.2391948870174959,0.0923326029474386,0.1067028348515254,1.2131659367775278,1.0,38.99818815,16.0,22.93155556,1.795842584
29028,0.2004162406497028,0.4489651653871374,0.0097887565892903,0.1405511923251224,1.2333716137181585,1.0,13.48187138,16.0,19.53777778,6.578337918
22573,0.0522946496835797,0.5313195766095153,0.0064270950534242,1.0469643682226542,0.6908536931343348,1.0,39.23148838,21.33333333,31.37422222,2.519625007
19713,0.0,0.2357926557834651,1.1067235612000093,0.2321179056305181,0.0715659676425717,1.0,0.486790212,7.111111111,9.749333333,3.743240723
20782,0.0738922951963123,0.7346392901868903,1.3654779173045146,0.0,0.0614662817799015,1.0,11.08266625,12.44444444,19.696,5.150523166
37995,0.0016525237157289,0.057876569114722,1.5345844988500448,0.0,0.0,1.0,0.136236674,71.11111111,30.71288889,2.061537055
35104,0.0,0.2867040674199905,0.8629225314053002,0.0711029668303612,0.2512866463363694,1.0,13.00456691,14.22222222,11.70488889,2.46395834
41957,1.7078842575071007,0.036885040430554,0.136624200198539,0.0091320163401521,0.2621162993626924,0.0,5.227541217,24.88888889,23.536,3.809953756
42669,0.0,0.0211763953642771,0.032801883676771,0.4380743121923556,1.434412668375488,0.0,23.74032349,32.0,37.05777778,3.497546251
14408,0.54752379007914,0.1246738742078492,0.0,0.2080226765700082,0.8319105202536198,1.0,17.93184279,40.88888889,33.77777778,4.561097243
16131,0.0557616787915798,1.5554984856601006,0.0,0.5157699897298142,0.0,0.0,1.611939767,33.77777778,41.17866667,6.697618089
42668,0.0,0.1467033346199747,0.0,0.1350411679720819,0.8876009237571919,0.0,24.49650043,32.0,49.15555556,3.506249939
35820,0.0,0.5061603887327402,0.6008092400876874,0.243559832116663,0.6348319336730769,1.0,63.40694739,1.777777778,11.61777778,1.4755185
33314,0.1453252189116586,0.0392370372247464,0.0187902760591799,0.2155133923140668,1.0726799120868469,1.0,30.55658783,28.44444444,30.34844444,4.316481445
45180,0.7601252541210332,0.3503566479214351,0.0,0.0,0.967401218563862,0.0,23.64772538,37.33333333,27.76177778,5.098384257
16618,0.0202014896268783,0.3886295521515781,0.0,0.579428817171979,1.314395347358546,1.0,44.69331593,29.71428571,24.016,4.603214286
