fnid,LU_Business,LU_Green,LU_Industry,LU_Public,LU_Residence,subway,density,intersections,road_density,rent
39040,0.1837934767661997,0.1758584981825036,0.6928127187792605,0.0,0.4088515858599404,0.0,1.644008198,28.44444444,24.68977778,5.131407471
38321,0.0,0.8129765216221992,0.4225061905298853,0.0,0.0,0.0,1.077778582,42.66666667,73.07733333,4.011481513
37250,0.0,0.5374544721172881,0.9941505013258234,0.0,0.0,0.0,2.027292736,10.66666667,43.43111111,2.676326392
39402,0.0,0.2198180711791337,0.2504915929180779,0.7159009610942645,0.4952009762319008,0.0,18.04614823,7.111111111,16.65422222,3.084115736
38319,0.0,0.4174399897310386,0.316276164222957,0.1347268720068395,0.5233386840115426,1.0,1.140000804,51.55555556,30.52444444,3.766504625
39037,0.0,0.0,1.713760228422638,7.645023333173711e-05,0.0005872157773919,0.0,1.416155721,17.77777778,34.91555556,4.421435289
39043,0.0143013649792544,0.1691675594726923,1.3492885534447585,0.1862414151128356,0.0456480573133761,0.0,9.293909446,8.888888889,17.00088889,4.557865818
37249,0.0,0.3323117707934981,1.5494689351040687,0.0009653039193765,0.0,0.0,4.197152973,21.33333333,45.81155556,2.787606469
37969,0.0,0.0392316509343067,0.7160665925421547,0.1935613515266406,0.2766185706824847,0.0,2.327342624,16.0,30.35733333,4.60036107
34385,0.5037331313754213,0.5462327852973847,0.0143797690209013,0.2567632189947356,0.6225732832545705,1.0,24.26921364,37.33333333,28.17066667,3.443701409
36528,0.1660301598964293,0.0011698273686871,0.5628383898648907,0.139609184935449,0.8691497054726565,1.0,64.6409366,14.22222222,20.09422222,2.282685198
35096,0.0558846761494517,0.303836865197999,0.0614134833980365,0.6651718921236018,0.9460585793885812,0.0,70.75378154,16.0,25.59288889,2.765856479
35815,0.5593627414445581,0.2167926549304306,0.4471104383102031,0.0,0.7038610758883886,1.0,41.61847921,40.88888889,25.17333333,2.000453705
32600,0.0020003412798856,0.0156800972879103,0.237188814324612,0.2768173968928755,1.502090193019914,1.0,2.244516846,19.55555556,22.08355556,4.052041667
35818,0.0,0.3421123917264277,0.9902437906588224,0.0,0.195220012423407,1.0,24.95328113,19.55555556,17.22311111,1.44983334
32963,0.1216254454125761,0.0,1.5852395433697002,0.0467998634463652,0.0359988594298888,0.0,42.23561575,21.33333333,23.91288889,2.315185194
34388,0.5924405133816583,0.2847070136859039,0.0888378524331286,0.2747820660137656,0.5516457987786018,1.0,15.63213244,26.66666667,22.33066667,4.012657403
41525,0.0065718972062883,0.1626172657585483,1.3621129037809332,0.0,0.0,0.0,2.125627955,0.0,8.625777778,2.013259267
43666,0.0,0.0,1.8822884307810908,0.0,0.009145082113396,0.0,5.647478281,5.333333333,10.97244444,2.300002299
50051,0.0,0.1683729014482479,1.466801852665994,0.0,0.0,0.0,0.686222403,19.55555556,30.47111111,2.992222229
51122,0.0,0.6122435187131515,0.9762555351043076,0.0,0.0008072469483392,0.0,3.519484742,14.22222222,22.55644444,2.928333293
33675,0.000318048491838,0.7603735268626064,0.0,0.7643281940558655,0.1607397480586489,0.0,40.61561166,30.22222222,23.87022222,3.337523146
49694,0.0,0.6870816480637428,0.934563879669954,0.0,0.0,0.0,0.847369331,42.66666667,33.89155556,3.198472215
35457,0.4520433734376628,0.0,0.1159328366527057,0.2242816882906252,1.1860745148369782,1.0,39.4230788,30.22222222,29.14133333,2.248020844
16617,0.0538685456093399,0.4254256920904981,0.0,0.2343842883935802,1.414625548123415,1.0,32.40079672,32.0,20.246,4.028125
34384,0.0694334059521478,0.4305292036840125,0.0041168483656305,0.3335452219781923,1.1987107426930024,1.0,56.47068874,32.0,27.89333333,3.203333327
32958,0.0093302054069409,0.0,0.0184031559094834,0.0,0.9283117514352548,0.0,17.05430367,28.44444444,26.29866667,3.739106452
36183,0.0,0.0,1.4526636054316024,0.0026494056783426,0.0050012219339953,0.0,1.318101923,16.0,24.30222222,2.502222229
35823,0.0,0.0,1.2651211488462022,0.0,0.0001310770674872,0.0,6.252702378,26.66666667,23.86666667,1.790622684
36533,0.0080148848450109,0.2753864289442012,0.0670744870569978,0.6376395364431007,0.6321180680051715,1.0,42.72249612,12.44444444,23.21777778,1.736537042
36527,0.4308479198503509,0.0274889578311811,0.254391291858033,0.0697800284263573,0.663639468203427,1.0,58.59193844,24.88888889,19.99288889,2.123310177
36516,0.0143098048500588,0.1742384699340811,1.6308899791691125,0.0,0.1085293769912562,1.0,41.11707145,12.44444444,17.22488889,1.754810177
36879,0.0,0.1043399001609727,1.0066908724707544,0.1357990566801527,0.6204827930939498,0.0,43.12748879,7.111111111,14.09955556,1.40294908
35103,0.0,0.0697998900645868,0.3854006058003156,0.5155748546250967,0.8289685233776735,1.0,7.328088154,32.0,14.73777778,2.724321771
35814,0.1760499816033499,0.0220243033363344,0.1877708767415004,0.4069421893634476,1.2852637367866466,1.0,45.24437218,24.88888889,24.18844444,2.199787045
34031,1.012613814079976,0.9389017390206466,0.0040190276128231,0.160275451133483,0.0290390684347847,1.0,7.717922429,30.22222222,24.85333333,4.035495361
33320,0.0,0.0,1.372615123406994,0.2226409465514695,0.2550651668212545,0.0,52.58970924,23.11111111,24.81955556,2.653287048
15850,0.190266784673593,1.3671884675280424,0.0,0.9714954827740656,0.1880839540556399,1.0,3.235091044,65.77777778,29.98577778,4.404810154
16261,0.1560485588621858,0.4045889890157765,0.0242649717344273,0.3002173478775913,1.3025366334630952,0.0,32.36655616,21.33333333,18.47466667,4.094027771
15122,0.1130086232299769,0.1737811639790587,0.0536334319477131,0.1618250726483873,0.8232727547582711,1.0,15.26517638,85.33333333,41.53955556,7.651351861
36174,0.2541569369876904,0.0087415841087725,1.1726477606965682,0.6380854037366253,0.0,1.0,5.241731645,17.77777778,22.59555556,1.656796305
32962,0.0,0.2125501068737301,0.7445472194125515,0.0,0.5730233593742994,0.0,60.28276805,19.55555556,24.83733333,2.243935187
35453,0.0564601341642501,0.1925341579934958,0.5427084141461352,0.9324085737097838,0.3374677622757251,0.0,45.76074628,16.0,24.41955556,2.864268507
32243,0.8803053859590975,0.0375868432379121,0.2888755965487868,0.1518143520639976,1.0852128255499491,1.0,6.75440085,24.88888889,22.77688889,4.145407389
41168,0.006571897206288,0.1680486560151208,0.9513504893530288,0.0,0.0,1.0,4.111402195,1.777777778,12.33066667,2.192296316
