fnid,LU_Business,LU_Green,LU_Industry,LU_Public,LU_Residence,subway,density,intersections,road_density,rent
18349,0.126823418677772,0.1977781269640327,0.5182771637882124,0.4861085850486076,0.7968290231795815,1.0,43.43937224,92.44444444,37.89333333,4.792449103
17965,0.0821551520551957,0.4311670367554011,0.0,0.6147418733159865,0.9087235520073416,1.0,20.70960417,78.22222222,45.01155556,13.76136568
11146,0.7158576434603615,0.6144974991131834,0.0,0.3187962547823082,0.0,1.0,0.0,22.0,18.958,19.74552087
19760,1.0049241646499882,0.127928222846959,0.3148754683086755,0.0948936946808458,0.5066223192090906,1.0,58.65371991,72.88888889,29.48977778,4.197291653
14405,0.8148363977834729,1.046403274721747,0.0,0.1088040416919744,0.0,1.0,0.015145452,176.0,52.28088889,8.299074002
18334,0.0056696224031321,0.5198421179121336,0.0,0.7120641483794363,0.3311194478991722,1.0,5.435716453,40.88888889,35.24444444,6.346018541
17968,0.0367772396621963,0.2623538545620727,0.0,0.3045374633345961,1.4072808000627932,1.0,50.69180365,55.11111111,36.79644444,7.384328661
18346,0.1117586888409411,0.394586010731273,0.2559808273596521,1.0304332950850048,0.4261562162389401,1.0,9.891859447,64.0,44.23111111,6.522837972
19398,0.0,0.5092705114990332,0.2270003962757138,0.5014422642485219,0.7953068138753795,1.0,41.69175979,48.0,31.80622222,5.843861091
19410,0.0,1.150865393342285,0.0,0.0,0.004862104846929,1.0,7.283557847,7.111111111,36.33955556,5.380763916
19675,0.0,0.0170762643761454,0.0,0.1831216402928593,1.632474843739221,1.0,6.018095829,16.0,67.61422222,5.719074083
10427,0.2794690385141324,0.144266251975649,0.0,0.2844431107722282,1.5095162635403478,1.0,14.64914216,26.66666667,21.39022222,9.454874919
18708,2.216487885987697,0.1386883385154783,0.2020308493299378,0.005908321075613,0.0,1.0,29.41847883,83.55555556,35.22844444,3.9475
19758,0.0522034703348631,0.3045825546849223,0.0067690591991065,0.1231846187450027,1.428863330650192,1.0,65.18422726,62.22222222,30.95288889,4.307370361
19041,0.0003761542375646,0.2249477109810422,0.7580214885014015,0.2726841576766167,0.396407346257878,1.0,53.2868128,60.44444444,48.41777778,4.730958327
19761,0.3751937732356384,0.3150584759594088,0.6445301912885301,0.1851624220479078,0.3989280451086395,1.0,27.85103637,51.55555556,30.62222222,4.416694458
19049,0.0,0.5045208105068741,0.7917871416337082,0.0,0.323103570423644,1.0,7.780307428,49.77777778,44.72,7.03532864
19767,0.0,0.5406687303738179,0.0447047797029934,0.0018500033688963,0.0404597149600147,1.0,11.37955391,7.111111111,32.75911111,5.078773126
11499,1.7336661091974646,0.0362335276621588,0.0,0.7583190610278543,0.3142034472984484,1.0,3.964949537,128.0,39.56622222,11.13458337
19770,0.0,2.429215399871531,0.0,0.0,0.0,1.0,0.235645528,14.22222222,31.63377778,7.518402825
17249,1.977981017415372,0.2110355705566503,0.0,0.0,0.3484602746974011,1.0,5.788020539,33.77777778,25.22844444,18.96131966
18680,0.44922395823977,0.2986514358045388,0.0,0.0015602610399519,1.0333108168925809,1.0,39.53090717,32.0,39.54311111,4.806481472
18331,0.0,1.7461756848663208,0.0,0.0488489788997949,0.2548287819632421,1.0,10.77550479,37.33333333,33.15022222,6.227083374
17993,0.1222763241616688,0.4815936754615165,0.1796561146647095,0.4176662010572574,0.6349009157651168,1.0,40.41584166,64.0,36.91377778,4.538569465
19051,0.0,1.0137359980149938,0.6871255281626969,0.0,0.0062423501507471,1.0,10.13007805,33.77777778,49.67644444,7.026411926
18348,0.1883627799602417,0.0057645908855755,1.1096127354454548,0.2771564168109954,0.4220972271711882,1.0,24.79056746,80.0,41.984,5.801574158
14350,0.6553203001292494,0.1848888263424976,0.054053585507726,1.2228117398459506,0.4435534193373491,1.0,11.77434941,55.11111111,29.35111111,3.887314806
13633,0.6691526476564061,0.0422091321014102,0.0,0.2540577652163334,1.4387143973970693,1.0,55.72442124,71.11111111,32.65422222,3.123430583
19757,0.0709340218835723,0.1446643541362775,0.0,0.6051019947122099,1.1959163212596102,1.0,37.80141983,44.44444444,29.94666667,4.966819472
13288,0.022593600618558,0.2136157085299826,0.9664240438487678,0.0,0.6210914335672912,1.0,5.816584124,71.11111111,30.94933333,7.383680596
11500,2.5022596089747253,0.007257021927206,0.0,0.4672149488220054,0.0028349177893128,1.0,2.368663604,92.44444444,33.74222222,14.44034722
17608,0.0741407088234075,0.2504574657979485,0.0,0.5334476832418181,1.0129594643508737,1.0,16.57869728,78.22222222,37.62311111,20.10597217
12572,0.0869872666794279,1.1052430010275494,0.2665659479632269,0.0,0.0300467059100017,1.0,2.637231785,94.22222222,42.59911111,12.54009258
14349,0.3660346972105105,0.0002024438214586,0.0,1.3659354409975868,0.7583239139600441,1.0,21.90798023,58.66666667,30.23466667,3.201324049
12207,0.3225656190261382,0.191020956477835,0.3141403915625341,0.2681076553368603,1.1618784232718526,1.0,69.82345774,28.44444444,34.288,3.821851834
20125,0.0003294775762932,0.4472276663425098,0.0019480335727046,0.504518083331957,0.2846643684517586,1.0,5.281915944,0.0,25.29422222,6.585740682
11858,2.4890152422631964,0.0767682684167615,0.0,0.0,0.0008510194239469,1.0,0.114095861,101.3333333,48.70933333,16.10622686
27963,0.2948629576917669,0.4867184077936986,0.013204206725939,0.3989731056381942,0.816874828714428,1.0,96.4009918,23.11111111,22.8,2.710324053
10782,0.122640303348311,0.048770983900342,0.0386072738472925,0.0295646855748305,1.8040360078980768,1.0,53.53664898,26.66666667,28.58133333,5.05206014
10069,0.0,0.0497562092042513,0.0,0.2392524684603452,1.831570538359391,1.0,40.11123917,30.22222222,51.57866667,5.845618018
19772,0.0367131961840693,0.9682808331534998,0.0241564658312385,0.0993701876588219,0.2235074214932488,1.0,5.621651578,39.11111111,32.96355556,5.158749993
10785,1.469594525158256,0.2117227846164666,0.0,0.0,0.6859614551727518,1.0,8.806129046,64.0,25.17333333,11.54189813
18706,0.0856975155793748,0.1638200465458017,0.3815955490233541,0.4990922626780407,0.9900954601563268,1.0,34.36600333,80.0,33.21244444,4.144402825
17251,0.0,0.320212841918052,0.0,0.0,1.5353704460142603,1.0,10.28963489,64.0,31.39733333,23.70884272
11495,0.307303816895648,0.0772823118286134,0.0,0.2387019158911668,1.2634090416502937,1.0,34.21075906,40.88888889,33.68711111,5.550717651
18350,0.7245094357769014,0.3370863874735075,0.2484023747910185,0.6515116480895788,0.2844286049761633,1.0,46.33904615,97.77777778,43.44,4.198995355
14428,0.6827247335048675,0.1157170811988694,0.0,0.0593033649529033,0.6438134682561357,1.0,32.37123529,144.0,47.29066667,3.725486098
17609,0.0138868001878073,0.352147033514091,0.0,0.4074517116599334,1.1737870129750612,1.0,14.95219916,71.11111111,38.36977778,17.04374989
19765,0.1003902590541922,0.6991508805328318,0.0421167605436775,0.1722097762950435,0.5553514716486567,1.0,17.85548946,40.88888889,49.91288889,4.84969909
11138,0.1926214720052826,0.2261244059396922,0.0,0.2581261709980761,1.182430834390317,1.0,36.69199295,28.44444444,30.67377778,5.383310221
9717,0.0310861386480328,1.039420623841114,0.0,0.0846351784765853,0.0108632284725994,1.0,0.941633836,82.28571429,39.32114286,31.96752365
11855,2.021921882776642,0.0071286789264768,0.0,0.0800331051928812,0.6520881072889881,1.0,6.887758719,113.7777778,44.68977778,7.808608738
14338,2.027569470027785,0.0610920069316864,0.0,0.0,0.0917520978208338,1.0,0.0,1.777777778,0.408888889,12.6837965
17898,0.0329127103925394,0.0,0.0,0.051337241567462,2.06098179407272,1.0,5.525519737,14.22222222,25.37422222,17.97643532
11143,2.507034127590717,0.1209120980647616,0.0,0.0544132399264077,0.0613012406351182,1.0,2.36908509,65.77777778,24.53866667,15.06047678
19763,0.0008882891872576,0.2173940921981535,0.2742897661105121,1.2073869697545925,0.2221616845031742,1.0,18.15058613,81.77777778,45.16622222,5.275745416
15462,0.6908519532534848,0.559867602988559,0.0,0.073261706860523,0.4696340304162608,1.0,8.283953806,53.33333333,43.13244444,17.09465272
16527,0.2350909033285731,0.3515269571559534,0.0,0.2054354909966061,0.6909654395414954,1.0,10.94639424,76.44444444,24.18133333,13.47593064
11503,0.7832836740104812,0.179348594810543,0.0,1.5916588731572208,0.0,1.0,0.0,21.33333333,27.50222222,17.70634256
11502,2.0796486673633368,0.0,0.0,0.4370114742300561,1.0369210637154893e-05,1.0,0.0,30.22222222,24.0,17.8339585
11145,1.6800464306789606,0.2126558007538735,0.0,0.3445180209406758,0.0,1.0,0.0,48.0,20.124,19.44591168
9005,0.0,0.6317643206882216,0.0,0.0,0.0570322086998007,0.0,0.016,16.0,28.24355556,34.14537077
