fnid,LU_Business,LU_Green,LU_Industry,LU_Public,LU_Residence,subway,density,intersections,road_density,rent
10419,0.0,0.3173873774595278,0.4872760847575539,0.2559194684114967,1.1122040721347728,1.0,23.15554369,14.22222222,21.76177778,5.530601861
16136,0.2421514300663596,0.3346012621967633,0.0177639768278548,0.5670933507619285,1.0475586871805935,0.0,35.50259388,40.88888889,32.11022222,3.419250007
11540,0.0,0.0968162368290192,0.0023297034557109,9.447813021516024e-05,1.3876125080570818,1.0,89.81504319,52.0,73.204,5.948567642
17600,1.0926527212667243,0.2202811248815704,0.0,0.4246214246937719,0.4664494228773409,1.0,23.5450683,80.0,33.856,13.41293972
17644,0.0924093414486292,1.01651877603946,0.0,0.2283730529487718,0.7139593569955882,1.0,33.50305632,115.5555556,38.93688889,4.618620361
15421,0.5000149657431944,0.3296742405776894,0.0006079161857918,0.8338496214649799,0.5048780444331402,1.0,50.06409135,55.11111111,34.42666667,4.05767827
36797,0.0580667180112581,0.5995121643275962,0.0,0.1311836241455209,1.4546665144915971,0.0,58.41331771,17.77777778,21.27644444,1.932402778
8998,0.0,0.0481390301441796,0.0,0.0,1.8882715205228549,1.0,21.05716826,26.66666667,27.13066667,6.516236138
21137,0.0,1.4290808906573351,0.2315799558195544,0.0,0.6918412173249087,1.0,6.211696434,26.66666667,39.82044444,4.498111152
6491,1.4222109777044438,0.2063274011333675,0.4067406202198979,0.2829492328231156,0.2792074107962662,1.0,1.722197107,65.77777778,39.98577778,14.67495365
23287,0.0210212946544149,0.9602786112606976,0.0012948166204831,0.1562474323065332,0.3122481466566937,1.0,0.741879321,10.66666667,27.04177778,2.154351851
22198,0.0325751549703067,0.606812493768271,0.6372771410111217,0.1970193570031565,0.0284577041163194,1.0,25.87676395,42.66666667,33.94844444,3.518625068
11500,2.5022596089747253,0.007257021927206,0.0,0.4672149488220054,0.0028349177893128,1.0,2.368663604,92.44444444,33.74222222,14.44034722
22188,0.2002345401772255,2.699225705533548e-05,0.0326023086069806,0.5495077636061824,1.4326071951334176,0.0,51.99800943,30.22222222,33.43822222,3.236268534
13635,0.2027799908945877,0.1156051868085637,0.0,1.3619011774287266,0.9029220112747992,1.0,40.95160453,67.55555556,33.94311111,3.2615185
16372,0.0,0.4223316656114025,0.0,0.0,0.0,0.0,0.001229967,0.0,1.994,4.375
18534,1.1145701831991528,0.8337777925551605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098889018
12440,0.796842909040006,0.0416513313928457,0.0,0.0,0.2512267454339636,0.0,1.28685725,0.0,17.18628571,7.291666504
19350,0.0,0.8824126856369835,0.0,0.1625989127214018,0.0,0.0,3.336079308,69.33333333,54.53155556,4.204280104
36790,0.086013891671902,1.6724360278906658,0.3127829427059157,0.0567726679837501,0.086750671465261,1.0,43.39792953,10.66666667,23.08622222,1.606583316
48804,0.0250008399061865,0.406942495571968,0.139547719540572,0.5628614279108715,0.8574760923593123,0.0,15.99566473,30.22222222,38.63288889,1.55075
14699,2.0230569792061392,0.056806549936771,0.115162788280952,0.0280797033278794,0.1903707733301164,1.0,0.0,16.0,20.70222222,10.06405092
20064,0.0,0.378176163128633,0.8055005427929982,0.0,0.0,0.0,1.092576137,42.66666667,29.50222222,4.152277818
16488,0.0137444590340082,2.230070496532675,0.0,0.0,0.0,0.0,0.20280637,44.44444444,64.63822222,5.408965271
21104,0.0730972053714877,0.0299285548547819,0.0,1.109672969186247,0.8527303010221058,1.0,11.10302377,17.77777778,26.71644444,5.266407349
13990,1.077508630832544,0.0001406365567925,0.0,0.0549579729045926,1.1720303328800927,1.0,60.27376193,53.33333333,27.64444444,3.406180589
21480,0.2093671778822668,0.2368940899928129,0.0202614820384975,0.4470784773431924,1.3138981707584578,1.0,84.40471657,62.22222222,32.88533333,2.834402781
21128,0.0370446068128297,0.3176464145339029,0.915422079068984,0.1454472726809192,0.4043126655743745,1.0,29.18654015,53.33333333,31.46311111,3.151453674
14011,0.8420667317923509,0.046316158596066,0.0,0.0,1.4478787042443833,1.0,53.20023972,42.66666667,24.69866667,10.33180552
8647,0.0,0.0,0.0,0.0,0.0,1.0,0.012444496,1.777777778,17.952,34.99629698
12571,0.0880467102274076,0.3328876981274101,0.9740900133459128,0.0315281008154673,0.0409244764386697,1.0,1.968284054,58.66666667,42.49066667,10.08932861
42248,0.0178468139328259,0.5940690938019484,0.4736914073030782,0.6136101083816118,0.4292548395367099,1.0,14.53093408,17.77777778,34.18311111,2.002652818
12921,0.7717034235169034,0.0264607099004573,0.0030593803732621,0.2689310002170721,1.0892319150163114,1.0,71.5132873,49.77777778,40.944,4.147981472
7568,0.0741530725592784,0.010532301158145,0.0,0.067905804911648,1.9197503434970944,1.0,72.53110684,46.22222222,30.89955556,3.902571771
21493,0.0,0.3607870106665091,1.4315814446824793,0.1524540211317097,0.0870080550221838,1.0,2.884778207,64.0,54.66666667,3.647370361
6859,0.0,0.0113771760345906,0.0062346495252855,0.0099534758310506,1.656741934448935,1.0,5.786556943,40.88888889,27.00266667,16.40296316
18278,0.0,0.0,0.0084515778131435,1.3601414019616416,0.0470487983591461,0.0,7.046668914,0.0,31.92177778,4.693611125
9719,0.0,1.036113839077755,0.0,0.0033402311786826,0.0,0.0,0.003999942,48.0,40.368,32.52059851
19343,0.0786682930868623,0.2677153417403108,0.0041792265532087,1.5373344643744036,0.5845757665901907,1.0,25.62008152,21.33333333,28.032,4.761250068
20414,0.1254526732681607,0.2146490827668726,0.0244782453492593,1.2574882580806768,0.5315961913579645,1.0,23.18794414,32.0,28.04088889,4.678879612
22548,0.2991910287134753,0.0231565608289478,0.1092673599792155,0.7815379999475989,1.073978133175755,0.0,51.8875753,51.55555556,32.28266667,3.579412055
58953,0.0,0.4021271834191006,1.055184284998357,0.0588521782916137,0.0622604503504971,0.0,4.516762037,12.44444444,14.74844444,1.419754622
49891,0.0,0.614468236368854,1.2751738567242683,0.0165942341774257,0.064801796085913,0.0,1.939869942,26.66666667,21.30133333,1.645097188
20784,0.3211744874408836,0.640320178095881,1.318980618535598,0.0,0.0,1.0,0.03654237,10.66666667,15.25155556,4.854814772
21465,0.272214426354386,0.0,0.0936562900034378,0.0002218639692242,1.6568252741995133,1.0,95.94136197,12.44444444,34.65422222,3.390398166
22546,0.1821968459641785,0.1633378096876196,0.0332198118473129,0.386318288635092,1.3850999295910067,0.0,49.86617385,24.88888889,32.34311111,3.802300937
22207,0.0,0.0021547091046621,0.0367977862783866,1.1654299087706577,0.0644833785191804,1.0,8.465278148,30.22222222,32.70044444,3.547460653
13637,0.2043802262644531,0.1544542118444153,0.0,0.565103114199151,1.2797521098780134,1.0,28.77810623,80.0,44.01244444,3.532326409
13636,0.4898054569958971,0.1710084187029206,0.0,0.5197922633970872,1.2353912933924118,1.0,40.0698076,62.22222222,37.32088889,3.430379625
17620,0.0,2.2738822362309863,0.0,0.0,0.0,1.0,0.104363921,30.22222222,26.144,6.236643555
21115,0.6748503759813392,0.5355138636690947,0.1256692932944461,0.0168277348982034,0.7643530730232734,0.0,56.35557037,7.111111111,23.83111111,2.156597222
23614,0.5540733730419809,0.4450677310333951,0.5018779264018138,0.0530526488202358,0.278465168233567,0.0,48.77509455,46.22222222,32.93866667,2.267662059
17993,0.1222763241616688,0.4815936754615165,0.1796561146647095,0.4176662010572574,0.6349009157651168,1.0,40.41584166,64.0,36.91377778,4.538569465
13275,0.4858076614412921,0.0039720190426017,0.0,0.0340587593994841,1.597897803636999,1.0,76.36533502,26.66666667,26.18488889,3.982754625
10067,0.5788455324505422,0.1138583465995173,0.0,0.2559745525476853,1.4495307054605575,1.0,64.29375006,49.77777778,56.03555556,3.954381921
35720,0.3575477298530687,0.1183936245068904,0.3478289906202854,0.9294373704108144,0.3309045819570141,1.0,50.69837492,10.66666667,22.39288889,1.805298604
15475,0.0276469782591435,1.6256135292913838,0.0,0.2281420098624686,0.0,1.0,1.395160251,103.1111111,36.18311111,9.165162137
38935,0.8398777808597858,0.1248227698518199,0.2099898333253004,0.22730750081537,0.6486511204750232,1.0,53.47693212,28.44444444,36.944,1.716016195
25751,0.0829208327972891,0.1093102724299334,0.7288393312155096,0.7203595017563541,0.4597136507788548,0.0,10.25781875,23.11111111,30.90488889,2.827259264
24314,0.5125851410001441,0.0,0.315453238364966,0.0024210988787653,1.2370813812275232,1.0,63.48890063,19.55555556,23.75822222,1.286296288
22886,1.401195513143234,0.0241887723613617,0.0643266787727776,0.1125739641243981,0.5476349836162169,0.0,50.21851145,14.22222222,23.79555556,1.968958333
25025,0.3064007998167147,0.0,0.2698000159963769,0.3730606469610956,1.0426576628774942,1.0,57.29524383,19.55555556,23.44533333,1.41933335
39661,0.0,0.0233941431298446,0.0068297305391151,0.7594203634338832,1.4760459816010256,0.0,58.83540488,55.11111111,28.29333333,1.707141205
18267,0.4667939926335665,0.4484081149686824,0.0362525991034595,0.3275988490835255,0.9197556790643456,1.0,84.20947942,51.55555556,37.76533333,3.036898112
19675,0.0,0.0170762643761454,0.0,0.1831216402928593,1.632474843739221,1.0,6.018095829,16.0,67.61422222,5.719074083
27892,0.0,0.0218450125165931,0.0310323488504437,0.0,1.6344490102550138,0.0,40.93441679,24.88888889,33.39022222,4.75317589
16573,0.7845598681361158,0.1642848891924397,0.0,0.1852369061899612,1.1288386997892257,1.0,67.20593923,53.33333333,29.49333333,3.174810181
23642,0.0013232038195713,0.0326792512309416,0.0074568718477951,0.7221569659772525,0.0109567183255953,0.0,6.296519172,8.888888889,29.57333333,2.346703776
22907,0.0,1.9933016407871784,0.0,0.0,0.2681848732918654,0.0,39.71799093,23.11111111,45.88088889,3.418655138
7927,0.1033863182767327,0.1462402415441686,0.0591205352545048,0.2851106300141744,1.2829793189440828,1.0,45.27431449,44.44444444,26.90311111,6.892962986
14351,0.3067790402573089,1.1588015735040884,0.077797318184604,0.9109419831631076,0.0609268594121457,1.0,9.815763823,92.44444444,35.376,4.74269909
6504,0.0,1.2202188780863985,0.0,0.1141682916017676,0.2386914086459882,1.0,0.0,35.2,18.5088,20.39916709
13278,0.4629683381784971,0.0,0.0,0.3585079626562679,1.5077827827853825,1.0,56.62577279,51.55555556,34.54044444,3.764277791
21468,0.0,0.0211510162383575,0.0034321657181554,0.153887478538887,1.9517058524150188,1.0,82.56570622,16.0,43.21422222,2.612888882
18973,0.388171870966339,0.0961913269971971,0.0,0.422183757433731,1.2117649062758848,1.0,31.71669605,42.66666667,30.99377778,8.251134087
18625,1.2299201067839385,0.2750047903768973,0.017259169191447,0.2307111669871583,0.7374384485552529,1.0,62.39722884,53.33333333,39.06666667,3.052314792
23258,0.0707253818661335,0.0479041701957318,0.3580795580075379,0.0,0.6306529119763815,0.0,29.00139371,40.88888889,41.51644444,2.861476878
19032,0.0,1.2134523725704367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.415717665
16902,0.0,2.1100876786791534,0.0,0.110650578455845,0.0,1.0,0.060444444,39.11111111,31.38311111,7.57357171
36076,0.1870238180693261,0.0731121593550158,0.2181934492059564,0.0233363357151998,1.2681781265668353,1.0,61.93208087,7.111111111,22.06755556,1.542407396
6852,0.0997764717517344,0.0002398961916476,0.2306312407899255,0.0097732128801793,1.737182197514304,1.0,50.49929968,53.33333333,32.37688889,4.500615736
31091,0.1372431234127615,0.2067061658768896,0.2586883322952864,0.2792920096507998,1.2100719435868117,1.0,51.62849825,23.11111111,31.48977778,1.86208336
37515,0.0078535969690904,0.5715736806562961,1.0130278969943156,0.204275340854408,0.2555910244716121,0.0,29.87565461,8.888888889,26.93155556,2.802581004
18985,0.1519590720924719,0.8092964687029245,0.0,0.7021273370325556,0.313899504566012,1.0,42.42578553,23.11111111,32.32711111,4.398611145
14759,1.6870352407688771,0.2242038092339021,0.0,0.0558435851378901,0.0002611037073579,1.0,0.512555516,160.0,46.28622222,10.39851858
14350,0.6553203001292494,0.1848888263424976,0.054053585507726,1.2228117398459506,0.4435534193373491,1.0,11.77434941,55.11111111,29.35111111,3.887314806
23613,1.0317781949452742,0.0967267272228871,0.2238644834861042,0.0324385552695878,1.0430273646071038,0.0,50.77069506,35.55555556,31.57511111,2.066620388
39649,0.012213766902693,0.0096628450462422,0.1086602641408782,0.2382850765703208,1.7869550738204327,1.0,88.15907191,26.66666667,32.91911111,1.645289347
15064,0.4313769912491618,0.6403116163155589,0.0,0.0153513436919038,0.9273482571135384,1.0,19.65934492,67.55555556,35.69422222,4.585474562
37147,0.0860138916719022,0.568116842743376,1.2059032656821802,0.0,0.1261207535996897,1.0,29.4081219,12.44444444,18.21333333,1.663856469
38936,0.8907624784574881,0.0249187252303682,0.8380670448950147,0.0,0.0669817431561522,1.0,28.21046238,21.33333333,33.12711111,1.749377309
15073,0.0,0.3789766705486841,1.1693296257609187,0.1271950701868065,0.0,1.0,5.287512065,174.2222222,40.432,3.70280093
48581,0.3749367514907841,0.0944991519450611,0.0007253048323584,1.4808386433280256,0.0071516841100319,1.0,2.399924546,14.22222222,16.25955556,1.618428229
38578,0.6930480627942258,0.020143056381294,0.067017909378764,0.0087990056281982,0.745357743547942,1.0,33.36535251,24.88888889,31.96088889,1.77082407
19007,0.019996536355128,0.6791010070317308,0.0883169301496709,0.064731337348197,0.6467148326535119,1.0,21.80127782,40.88888889,50.576,3.119259237
36780,0.0,0.3068794164609382,0.0,0.0,0.0,0.0,0.035826866,16.0,24.018,1.766406219
21464,0.2192859180633395,0.0,0.2634987678697503,0.0038801075759418,1.622416744000385,1.0,64.6244082,17.77777778,31.82577778,3.460569472
21494,0.0,1.0930568191945331,0.7844512298072541,0.0,0.0461194015309981,1.0,1.436267383,35.55555556,45.54311111,4.49894907
27885,0.3508127399647799,1.3862575612070795,0.3192200043406729,0.2445646459193566,0.0017575731663825,0.0,3.965863166,23.11111111,18.00888889,2.606643528
38934,0.3013847015773995,0.2140486861867693,0.136376169560935,0.3309756289347678,1.3377955241310435,1.0,65.07862971,19.55555556,27.11822222,1.76714584
6853,0.5951947894360798,0.0,0.2725667386703778,0.1560383357870451,1.2498679726740816,1.0,57.23756771,48.0,32.72,4.519939826
28750,0.0,0.2537171152159013,0.4100695627194316,0.0,0.0,0.0,0.603441502,33.77777778,4.302222222,0.973736084
15780,0.0644020433433204,0.3265601178637188,0.1474106277087766,0.381857848418228,1.0109221916704825,0.0,16.1807308,62.22222222,42.81422222,4.718958306
23969,0.5211342232420197,0.0444540522790792,0.0747736973569249,0.2185156873449234,1.2865249829751508,0.0,37.09342312,35.55555556,32.58488889,2.039768528
36442,0.5452731121771228,0.0240880561200488,0.0,0.9192286663905204,0.4550358789303151,0.0,56.55085246,46.22222222,28.63644444,2.363819438
19694,0.483509782033679,0.0302049419223397,0.0464663564802809,0.0606737869088062,1.5258356100484816,1.0,62.82709042,97.77777778,46.06222222,3.595694404
12207,0.3225656190261382,0.191020956477835,0.3141403915625341,0.2681076553368603,1.1618784232718526,1.0,69.82345774,28.44444444,34.288,3.821851834
16849,0.0,0.2871941802489611,0.9614886494852002,0.0196185196774105,0.8459196002090981,0.0,16.99977831,46.22222222,33.99644444,3.435298604
41784,0.0,0.2529559971954316,1.1371360507054369,0.0,0.4754925882938574,0.0,6.858049528,14.22222222,16.80888889,1.572127316
17631,0.0,0.5093317987823206,0.0,0.462018042693166,1.0564399433284193,1.0,26.53857843,8.888888889,42.03022222,10.35439817
30772,0.0,0.0,0.5021893075307949,0.0,0.0,0.0,4.410546244,7.111111111,24.89955556,0.98583334
42508,0.0230819344466173,0.0005972914799,1.481565354217337,0.110373903672804,0.1717557453808625,1.0,28.75820681,7.111111111,23.90222222,1.85445833
37503,0.2533838956804902,0.0189825926215747,1.3981329501508002,0.0,0.4196694137242907,1.0,18.07187975,30.22222222,25.16266667,1.593356472
9354,0.0227360047042437,0.090458541291272,0.0,0.273569819826141,1.588662352105536,1.0,20.793606,49.77777778,51.20355556,3.781879666
41437,0.3462730700217321,0.0488550851037609,0.8544713458592811,0.4443141839622604,0.1438525082214024,1.0,11.5229669,26.66666667,30.23111111,2.305560198
21136,0.0,1.151152150935478,0.6642756535000097,0.0,0.3325240635904548,1.0,3.579881478,44.44444444,51.33333333,3.825981472
7212,0.0277463052448667,0.2660137459309066,0.0,0.6931100623529073,1.358405178077672,1.0,87.95950843,32.0,24.80888889,3.705666667
45730,0.0635332585455288,0.0951457351214835,0.0795276287874217,0.4290703757351883,1.5081073478386189,0.0,76.81453983,17.77777778,24.17422222,1.281157399
13341,0.1972498458207221,0.2346195687413688,0.0,0.5377741837603596,0.9179656152766492,1.0,21.75178955,17.77777778,28.75911111,6.52488893
22190,0.3875600278431088,0.7171268164696023,0.5326712557450426,0.4969600511894156,0.2690369986291589,0.0,64.9745157,44.44444444,29.504,3.583180549
13992,0.4129867740777998,0.1939463697124789,0.0,1.1331386987298069,0.7455209499400709,1.0,26.81714866,42.66666667,27.12355556,3.181185174
11138,0.1926214720052826,0.2261244059396922,0.0,0.2581261709980761,1.182430834390317,1.0,36.69199295,28.44444444,30.67377778,5.383310221
9716,0.785436422388721,0.4241310004761546,0.0,0.0742614094716697,0.4072283939950475,1.0,1.787125714,82.0,41.702,28.03523956
11857,1.8914603973515969,0.0214630268250537,0.0,0.4534231279041374,0.1459278817696288,1.0,2.561551783,90.66666667,45.984,13.44614811
16545,0.1054776407231966,0.5601381190523389,0.0,1.2009185029202043,0.0370230626005577,1.0,4.480000002,65.77777778,33.87377778,7.653657335
17187,1.6193849347848717,0.2343028385186971,0.0,0.1891314164708518,0.1701289863604375,1.0,1.965229933,48.0,25.456,23.26499984
38576,0.5710148644288163,0.4960230603906901,0.5612198103098156,0.0,0.6020938557324204,1.0,44.55275666,16.0,26.04977778,1.963976864
15777,0.2272973179838377,0.1492947684898581,0.0097947299073732,0.8035708879708444,1.1423249539660318,0.0,56.81586994,56.88888889,35.42577778,3.250423645
12269,0.0,0.0119311355343563,0.0,1.844119211653629,0.016457409761932,1.0,3.694007388,51.55555556,34.19022222,6.054180542
11139,0.1205062450427335,0.1073010458143484,0.0,0.1242993777235238,1.5897533125241208,1.0,34.39780676,35.55555556,29.53777778,5.86904164
39295,0.0,0.0749252632767637,1.0796421925910935,0.1918099857636152,0.2210811189126913,1.0,10.73558455,21.33333333,26.72355556,2.123101858
12218,0.0,0.2221195463504907,0.0,1.269484899457399,0.3329322516576297,1.0,2.951354557,67.55555556,48.09955556,14.81868053
12201,0.0,0.5909188673726411,0.10756396764997,0.3009496488797294,0.4050499525427301,1.0,11.31237714,10.66666667,37.00444444,7.196712999
20046,0.2437620638458212,0.1431954355136683,0.5733565591402601,0.0442937812620767,1.0506033418614251,0.0,69.2484046,64.0,32.84977778,3.116898142
14695,2.3605340209036627,0.0531848866959859,0.0,0.0188571328052369,0.0947918518345161,1.0,0.0,3.555555556,0.817777778,12.64351866
42509,0.0002211913772134,0.0445892983680162,1.879102512945206,0.1445701923456359,0.0184460672063459,1.0,24.19167818,3.555555556,21.00444444,2.164731459
7569,0.1143831877181661,0.2116202182989597,0.0131226846562287,0.1162494312788774,1.7288442770346284,1.0,89.99084502,46.22222222,27.87555556,4.293268514
20779,0.0,1.5682169913538602,0.1509724253458355,0.0021786819091746,0.3154512936646428,0.0,1.653720008,37.33333333,45.14666667,4.081398146
19698,0.4205089498616414,0.4997306548062122,0.0,0.4455617538729041,1.064533263012962,1.0,28.12144516,16.0,29.13955556,4.791898187
39293,0.3722433139587741,0.0206988658387811,0.4062693854053765,0.0,0.9087823227750236,1.0,70.38068235,23.11111111,37.80266667,1.729057858
25727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66666667,22.65066667,2.477736104
11850,0.2969646912657134,0.2283113326050371,0.2457683896289892,0.2160157792265727,1.2296637552203011,1.0,56.97859271,28.44444444,31.35288889,4.093472222
9711,0.1730704208329991,0.1027782258079279,0.0,0.3162765382494478,1.4169828186624112,1.0,31.74445734,39.11111111,48.26488889,3.693567128
20047,0.2502722902771425,0.2142650062038022,0.4873598613099549,0.0312282752445615,1.020969762637827,0.0,61.6309362,69.33333333,37.32088889,3.576990743
24672,1.688129092911655,0.0068631113606032,0.3673257159385669,0.0020183555327886,0.5473347946691215,1.0,59.0350505,24.88888889,31.75288889,1.730648126
7921,0.2741106762951703,0.1874866522487729,1.4115019280955898,0.3432843233507514,3.7246948484732416e-06,1.0,2.101811798,42.66666667,30.93155556,6.131995348
16120,0.6970608085239968,0.0692148867883363,0.0762370532232578,0.5311363938248607,0.711085464426972,1.0,1.30411816,21.33333333,12.0,7.827546265
45344,1.0620760884632632,0.1194321993586605,0.0,0.0,0.0,0.0,0.0,0.0,23.32622222,2.359921278
46795,0.6330144566756049,0.0,0.04234326142197,1.1682677906364012,0.2643185683888746,1.0,16.53417262,12.44444444,23.76888889,2.145231472
28366,0.0491488337935697,0.0332925340320314,0.480537307982096,0.0350281149721637,0.871771357175683,1.0,37.64067583,48.0,25.18222222,2.081064802
30156,0.5189589613589938,0.0,0.0,0.0,0.0,0.0,0.479414543,12.44444444,13.27822222,1.632268511
28726,0.5184410391679799,0.0,0.1146036269883475,0.0,0.0049950165154259,0.0,9.379231682,144.0,62.576,1.696504618
39651,0.0285584380935003,0.0465612929839395,0.9684912887660432,0.0338982006557105,0.4954258448975548,1.0,39.80354017,16.0,38.03911111,1.725810181
20747,0.0483044981412433,0.0299285548547807,0.0,0.4083197109707216,1.4859323042522572,1.0,11.28054383,35.55555556,24.57955556,5.813819363
23968,0.4193672226025428,0.0053679747814642,0.674285280049748,0.1288356550172916,0.9516047062392688,0.0,16.08816434,24.88888889,37.26755556,2.104562486
20404,0.4295933705488783,0.198855666599595,0.6092619272471967,0.0148342498643827,0.5991979570796964,0.0,44.41041943,62.22222222,41.75288889,3.645555549
20055,0.4058153723515897,1.2442513845777372,0.0760915755159971,0.0922941575763423,0.6430709848718844,1.0,18.52553749,23.11111111,28.68444444,5.080777751
7209,0.1842231062018072,0.293848072504756,0.0044889037520899,0.0607510458063921,1.6165390047126729,1.0,48.07376167,46.22222222,31.71022222,3.74149075
37878,0.0,0.5798589382803989,1.2064220169089377,0.0130272248250368,0.0165350168172431,0.0,6.886702001,16.0,29.664,2.51785182
36810,0.0,0.0569071838700913,0.0,0.0142660982847779,0.0,0.0,0.0,0.0,19.86133333,2.232620321
28239,0.3640063447356992,0.1516862082202003,0.1108666159777486,0.5298408000302983,1.147523986931218,0.0,25.69236762,14.22222222,30.17955556,1.381319441
23709,0.0060457832145136,0.1165942877769539,0.0050608939680241,0.0699158316909281,0.4380027773000144,1.0,36.06420686,10.66666667,26.68977778,2.705453715
31839,0.0,0.0,0.0713888464159252,0.0,0.0,0.0,0.0,1.777777778,7.617777778,0.840108799
17899,0.0,0.0,0.0,0.1518153246925487,1.8594801750793488,1.0,9.298790717,17.77777778,21.76177778,20.12537059
46967,0.0,1.2475502195099446,0.0,0.0,0.7598352210870309,0.0,5.64612073,33.77777778,36.28444444,4.077634237
16494,0.1517107029487842,0.364828500009653,0.7439876928891384,0.436466863285561,0.3926564119901605,0.0,31.06932917,33.77777778,25.60355556,3.548518514
10784,0.013298451465554,0.1539104093044107,0.0,0.3134356783125974,1.6108874418736805,1.0,14.2979224,62.22222222,27.39022222,9.133268487
